best_iterations,bundle_path,candidate_id,config_hash,mae_hours,median_absolute_error_hours,metrics_path,model_hashes,rmse_hours,run_id,status
"{""icu_stay_time"": 63}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-001/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-001,003a9df45e1242c09e271b965671aee1debd1848d7538750a4194b8b29d1c651,13.873652752213223,12.227539907875608,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-001/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""e63c94be88f9b0f70348414ab082ff2dfa32a12a613064b0ff226be4a2748e2b""}",17.612379699857385,phase12-xgb-icu-time-001-attempt-1,COMPLETE
"{""icu_stay_time"": 226}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-002/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-002,7a9c232ead9020d4707434d1123b0b6df967c5b494c723df7b5b37100027d667,13.982715368520616,12.129634597830185,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-002/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""097704a9c65e55e105d938974facb2864204d539726b1664d424f1a79d6f8130""}",17.749522587206435,phase12-xgb-icu-time-002-attempt-1,COMPLETE
"{""icu_stay_time"": 122}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-003/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-003,76774b68d205d9e5553d1444482691709eb3ce92c07a638272812afc57ad09c0,13.773928033122528,12.27178473283357,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-003/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""06ed0f79cd2278c9c0dff8655b3442b8e16250d0d53fdba6685eaea66de2693b""}",17.557387730633717,phase12-xgb-icu-time-003-attempt-1,COMPLETE
"{""icu_stay_time"": 16}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-004/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-004,b567525d2f6f5be530b46b1c5c48df85032a54f12ecf5ffb0923e38bf0c6b0ec,13.842910176132424,12.306601352872805,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-004/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""10647dda50b224eadce40d122399b63cd163e1864564518ecd00aa03a9c94bda""}",17.589632201523678,phase12-xgb-icu-time-004-attempt-1,COMPLETE
"{""icu_stay_time"": 21}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-005/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-005,8b6ea02bc245f63497eb6a36b81148ca9dfefee128a06718bd86d9a15787a449,13.86474888178168,12.140702037969136,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-005/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""fa307d6effd62f2b0a5afb48d7883dddd7e28a68e96eb735d0fe14c55404630d""}",17.656434459307114,phase12-xgb-icu-time-005-attempt-1,COMPLETE
"{""icu_stay_time"": 8}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-006/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-006,e1117f46d8a2433004f86394e6caca384ebe984e0f15f2da92a9dba50fe01835,13.851826610534768,12.195805568378116,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-006/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""f75c3d93a259a5d2cf025c190c046acb68b5ee7a00a7fa2da596b17fa7120970""}",17.729709939273437,phase12-xgb-icu-time-006-attempt-1,COMPLETE
"{""icu_stay_time"": 233}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-007/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-007,6cf81d9af445df20ec17530b1234a65d10b133130b8b04d3104fb57fbc15683b,13.841660504533401,12.240577438406357,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-007/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""be0477d7cbf10e0fd6b1b9c77d1880dcd96fbc9da5b18cc6e89a923939f5a979""}",17.61170991743474,phase12-xgb-icu-time-007-attempt-1,COMPLETE
"{""icu_stay_time"": 100}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-008/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-008,84c8cbafd191a5db91e47941e804f51f4c1748a671492e097829044a0dbfd21a,13.891306096441259,12.451811721355568,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-008/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""3f2205130f35b73254b170fe6b8efce14031c0e1c4d1970e34e742e1ccf862d3""}",17.633037074476785,phase12-xgb-icu-time-008-attempt-1,COMPLETE
"{""icu_stay_time"": 231}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-009/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-009,31e6a6bc9b68d160703950d28bfe1032242e3c13f4a3851d8971601d4f633fd9,13.89928435733522,12.304492128346837,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-009/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""84219d3756c228a4c46d0c5e052cf3ae52c73ef41d327081ccc18a06e86f4b33""}",17.672636917538853,phase12-xgb-icu-time-009-attempt-1,COMPLETE
"{""icu_stay_time"": 38}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-010/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-010,daf5af047d7e86d8bf00593e5966db363a96ddfd7a9a32ad7a14d2e98334674d,13.973953948018506,12.320840294441112,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-010/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""b7aa9c11f3ffebeafc1e17105bc5fb00a7dd0df61043204cf32824f4bca7c393""}",17.74081308483847,phase12-xgb-icu-time-010-attempt-1,COMPLETE
