auprc,auroc,best_iterations,brier,bundle_path,candidate_id,config_hash,metrics_path,model_hashes,run_id,status
0.6419071637547822,0.710855562638354,"{""organ_support"": 619}",0.2140719514373668,artifacts/search/xgb/phase12/organ_support/xgb-support-001/attempt-1/bundle/bundle.metadata.json,xgb-support-001,e3cfa7a3dd13e818e920b2136e20d76de1453e247992e20349b4a25432839269,artifacts/search/xgb/phase12/organ_support/xgb-support-001/attempt-1/validation_metrics.json,"{""organ_support"": ""874e9711284efa2dcac7c582e49dd1dd2a5e0ed4562fb3a81d7dcd552269108f""}",phase12-xgb-support-001-attempt-1,COMPLETE
0.6360868663334592,0.7007332960907243,"{""organ_support"": 50}",0.2171171287876967,artifacts/search/xgb/phase12/organ_support/xgb-support-002/attempt-1/bundle/bundle.metadata.json,xgb-support-002,4cec9c6fce17077a24131ae3607aaa6a3514f468c7016a3622b89d610f8e74b1,artifacts/search/xgb/phase12/organ_support/xgb-support-002/attempt-1/validation_metrics.json,"{""organ_support"": ""a13dbbeedd74f482e27f2f3ee76bc03c27edcdeae2bcf5fac4c6ea9bcfda35fb""}",phase12-xgb-support-002-attempt-1,COMPLETE
0.6430851295531621,0.7105661515288143,"{""organ_support"": 61}",0.21446544969548823,artifacts/search/xgb/phase12/organ_support/xgb-support-003/attempt-1/bundle/bundle.metadata.json,xgb-support-003,dc8a81789149ed57b62c85d55fe33e62e7c1c003d941fc286c70e8bd2e0beb94,artifacts/search/xgb/phase12/organ_support/xgb-support-003/attempt-1/validation_metrics.json,"{""organ_support"": ""2e832e28d908830e1d3d3017a985ac49338d31d18974c053b492f4c1a9fd80c0""}",phase12-xgb-support-003-attempt-1,COMPLETE
0.6396838495068713,0.7089195594847603,"{""organ_support"": 110}",0.21489708262256654,artifacts/search/xgb/phase12/organ_support/xgb-support-004/attempt-1/bundle/bundle.metadata.json,xgb-support-004,64b2a936fb466165e9fa8f5eaec541f6fde57101be90c136373802823c2d606f,artifacts/search/xgb/phase12/organ_support/xgb-support-004/attempt-1/validation_metrics.json,"{""organ_support"": ""52a2959077ac175691f795a1bf992984ba628a1c770e6c38eaa6ebf2c040276f""}",phase12-xgb-support-004-attempt-1,COMPLETE
0.6145246860733181,0.6819691197510509,"{""organ_support"": 10}",0.22203415428779572,artifacts/search/xgb/phase12/organ_support/xgb-support-005/attempt-1/bundle/bundle.metadata.json,xgb-support-005,42c1f794b13ac4fa70e2ff857af99841418af01734e33a1cb1519e054894ced4,artifacts/search/xgb/phase12/organ_support/xgb-support-005/attempt-1/validation_metrics.json,"{""organ_support"": ""894ff46a152949b018bd19529185f5cdb9c8f321c90c229ef1e7438e0819d81e""}",phase12-xgb-support-005-attempt-1,COMPLETE
0.6355070599766094,0.706035140907676,"{""organ_support"": 167}",0.21562469900540868,artifacts/search/xgb/phase12/organ_support/xgb-support-006/attempt-1/bundle/bundle.metadata.json,xgb-support-006,08c4ab1215aab4736052bb61f11b679139d97704214a6ae4203e3ad52f79d3f5,artifacts/search/xgb/phase12/organ_support/xgb-support-006/attempt-1/validation_metrics.json,"{""organ_support"": ""02e79246fea12995007e6375554e66b77882b51315bc9251ea74a402f05c47fd""}",phase12-xgb-support-006-attempt-1,COMPLETE
0.6420032411227703,0.7109356123578474,"{""organ_support"": 229}",0.21452047079907108,artifacts/search/xgb/phase12/organ_support/xgb-support-007/attempt-1/bundle/bundle.metadata.json,xgb-support-007,162f87e544b8294c5945c719a332e05cffc28b3dbb13e9c92f13d377b4c921cb,artifacts/search/xgb/phase12/organ_support/xgb-support-007/attempt-1/validation_metrics.json,"{""organ_support"": ""089e700fa22d022beadf65a606c4bc9d95e65ff1aa2465c7384013f808a078c1""}",phase12-xgb-support-007-attempt-1,COMPLETE
0.6431227504684005,0.7027579059584839,"{""organ_support"": 149}",0.21664512325035634,artifacts/search/xgb/phase12/organ_support/xgb-support-008/attempt-1/bundle/bundle.metadata.json,xgb-support-008,4d2145e7fd9ad3fe4f0a49cbd94fac2d6b4a68d0f206acc1768571e3f0950fc7,artifacts/search/xgb/phase12/organ_support/xgb-support-008/attempt-1/validation_metrics.json,"{""organ_support"": ""038c8cbbb714338045df6ffd983d86b7585458edf46abc234d4f6da962af9743""}",phase12-xgb-support-008-attempt-1,COMPLETE
0.6406510011605082,0.710182242594509,"{""organ_support"": 476}",0.21458907406083222,artifacts/search/xgb/phase12/organ_support/xgb-support-009/attempt-1/bundle/bundle.metadata.json,xgb-support-009,f2844c7db5cde1b986187ceee77b74d286b09a8efb977535b28670e7527396c1,artifacts/search/xgb/phase12/organ_support/xgb-support-009/attempt-1/validation_metrics.json,"{""organ_support"": ""33e724b382a59342ae0af6b909d453d7cc496c36ce6310ed9655bc60d2af39d4""}",phase12-xgb-support-009-attempt-1,COMPLETE
0.6404381867794369,0.7091981991838412,"{""organ_support"": 56}",0.21532015247719355,artifacts/search/xgb/phase12/organ_support/xgb-support-010/attempt-1/bundle/bundle.metadata.json,xgb-support-010,9d007c4499ea8bcbcb24f4912d04a005ef426f75b265e6f35644117ec517e36a,artifacts/search/xgb/phase12/organ_support/xgb-support-010/attempt-1/validation_metrics.json,"{""organ_support"": ""4f196a838e2ef1de2c5b2633bdf776fd1b7a19e2efe00819a3f62265e0ae1b7a""}",phase12-xgb-support-010-attempt-1,COMPLETE
0.6412614850729675,0.7043930568416366,"{""organ_support"": 35}",0.21629437677814678,artifacts/search/xgb/phase12/organ_support/xgb-support-011/attempt-1/bundle/bundle.metadata.json,xgb-support-011,b18043e52ef3a68ce66b0d5ef4a10bc0c21309bf6ae14669bce1545412f6a11a,artifacts/search/xgb/phase12/organ_support/xgb-support-011/attempt-1/validation_metrics.json,"{""organ_support"": ""eb62e042a75e49f629e42c6a003eef20948d051f42a43452552343d2afb12c0d""}",phase12-xgb-support-011-attempt-1,COMPLETE
0.6291605184327667,0.7012998264196655,"{""organ_support"": 31}",0.21798850631794545,artifacts/search/xgb/phase12/organ_support/xgb-support-012/attempt-1/bundle/bundle.metadata.json,xgb-support-012,45123599a8b14b2d2f0e1cc7595de60526b6c4b0226fd7324cd8e56c1559b667,artifacts/search/xgb/phase12/organ_support/xgb-support-012/attempt-1/validation_metrics.json,"{""organ_support"": ""81a75453738432956290e5244a671adc67b2f76c29943ff0924d3e7d3d456a63""}",phase12-xgb-support-012-attempt-1,COMPLETE
0.6348187669282899,0.7043961597915682,"{""organ_support"": 199}",0.2161566776074183,artifacts/search/xgb/phase12/organ_support/xgb-support-013/attempt-1/bundle/bundle.metadata.json,xgb-support-013,c5070f1da53da6e641e3f3c50a5907130259e204e5d0b62e93a2794cf9f06cf9,artifacts/search/xgb/phase12/organ_support/xgb-support-013/attempt-1/validation_metrics.json,"{""organ_support"": ""3168b039e1231958a187a1c692554cea2a02b306b47465c9f329cee79c6677c8""}",phase12-xgb-support-013-attempt-1,COMPLETE
0.6327793223285475,0.7057783962301097,"{""organ_support"": 33}",0.21598004813628272,artifacts/search/xgb/phase12/organ_support/xgb-support-014/attempt-1/bundle/bundle.metadata.json,xgb-support-014,ea2752b156239297c3752fb494663f2076728be24809d394a974cad0a05f1df0,artifacts/search/xgb/phase12/organ_support/xgb-support-014/attempt-1/validation_metrics.json,"{""organ_support"": ""db6be7aa47304732a06de307b218ce1ab4292f783c8737af628b6b88ba9d0b22""}",phase12-xgb-support-014-attempt-1,COMPLETE
