best_epoch,candidate_id,checkpoint_path,checkpoint_sha256,config_hash,mae_hours,median_absolute_error_hours,metrics_path,rmse_hours,run_id,status
1,gru-icu-time-001,artifacts/search/gru/final_v2/icu_time/gru-icu-time-001/attempt-1/model.pt,81543c8d75f1c33a5147ad66d163ec8eb4a9be71b66925be4aaa49c9f2532dcf,31beea50056c312c0470ca746cfc0c2fad99f6628d00772e1be1242e83b57720,13.402034285374361,10.686248194091798,artifacts/search/gru/final_v2/icu_time/gru-icu-time-001/attempt-1/validation_metrics.json,18.15805302941524,final-v2-gru-icu-time-001-attempt-1,COMPLETE
2,gru-icu-time-002,artifacts/search/gru/final_v2/icu_time/gru-icu-time-002/attempt-1/model.pt,7fb4eaeb91fdb0b5f849e307eb9a3219be714ec524d1c5dbc95f780617c661a8,a20bb268cc0222a42046c997d3a49bc71eb551a252c5ce3162c5d4225b524019,13.145977005848312,11.017641619262697,artifacts/search/gru/final_v2/icu_time/gru-icu-time-002/attempt-1/validation_metrics.json,17.672465687789863,final-v2-gru-icu-time-002-attempt-1,COMPLETE
8,gru-icu-time-003,artifacts/search/gru/final_v2/icu_time/gru-icu-time-003/attempt-1/model.pt,0351d4fb0c0fd1ee5330db570215ecf682956026f624e3349f568f036c8686bc,eaa50489e10cbf425c669528703e5f7470afe341a826f7d98f40bbbc5b15c0b4,13.854873316312576,11.263396184204105,artifacts/search/gru/final_v2/icu_time/gru-icu-time-003/attempt-1/validation_metrics.json,18.150771211772707,final-v2-gru-icu-time-003-attempt-1,COMPLETE
1,gru-icu-time-004,artifacts/search/gru/final_v2/icu_time/gru-icu-time-004/attempt-1/model.pt,f1dc9f8f629a3e4eb95620b4a5eebd865553792ba082c895ba457992427192fe,28553a6759d78c6013b3c23fec52d6e69971adf7a3a729754cbc5a3c6ce53da5,14.181128451526572,9.84615288708496,artifacts/search/gru/final_v2/icu_time/gru-icu-time-004/attempt-1/validation_metrics.json,20.47223252687633,final-v2-gru-icu-time-004-attempt-1,COMPLETE
3,gru-icu-time-005,artifacts/search/gru/final_v2/icu_time/gru-icu-time-005/attempt-1/model.pt,746e4b23544a2bd15f3c38909921621f72fbb432405314d3b919e9ff5e647df8,faf8cc40d2d409775e139ede0c856fc8d27001d03fde3ee8632e42d66e0d33c7,13.322686276186268,11.032998600341799,artifacts/search/gru/final_v2/icu_time/gru-icu-time-005/attempt-1/validation_metrics.json,17.581632842882016,final-v2-gru-icu-time-005-attempt-1,COMPLETE
5,gru-icu-time-006,artifacts/search/gru/final_v2/icu_time/gru-icu-time-006/attempt-1/model.pt,ccf6c7f50e8987416f940c817b0213692271442ecdc9452829fc1bc674d96527,a84df060f4e030d72503c3d26f24afd3d20507e8cdb88856cad259bb26a5ef42,12.76754268615689,10.070726820678713,artifacts/search/gru/final_v2/icu_time/gru-icu-time-006/attempt-1/validation_metrics.json,17.661261202168042,final-v2-gru-icu-time-006-attempt-1,COMPLETE
2,gru-icu-time-007,artifacts/search/gru/final_v2/icu_time/gru-icu-time-007/attempt-1/model.pt,e0d4c171061a3b0e19cc48066ae4f3d0967413f385e14f2806e4fc4f8a0de342,9130f2b9fb4f2a53b5879f4830393dd73e8c8eb755b9162f7ff5d54db9e5a1e3,13.955500601993315,11.670099956420902,artifacts/search/gru/final_v2/icu_time/gru-icu-time-007/attempt-1/validation_metrics.json,18.231792635284037,final-v2-gru-icu-time-007-attempt-1,COMPLETE
4,gru-icu-time-008,artifacts/search/gru/final_v2/icu_time/gru-icu-time-008/attempt-1/model.pt,97035c837fb08adf86f1e9ad0393903504b23402a7b0c1ab8b3767163d87e5a3,5251279ec96fd7db33c027f019b7c20dd3205a2eb76d48f9c46500c07901a672,13.217198070713122,9.853847152832028,artifacts/search/gru/final_v2/icu_time/gru-icu-time-008/attempt-1/validation_metrics.json,18.312988335193474,final-v2-gru-icu-time-008-attempt-1,COMPLETE
3,gru-icu-time-009,artifacts/search/gru/final_v2/icu_time/gru-icu-time-009/attempt-1/model.pt,fe97609fe704d5ec0009bd6719ea49cc672b9ab5d3203f436d841738948906db,d4d017a35c995100ce40c1148c105419e3bda9b1f3d38de900529ab7bab0c47a,13.34406778516842,10.96609146069336,artifacts/search/gru/final_v2/icu_time/gru-icu-time-009/attempt-1/validation_metrics.json,17.528822922471587,final-v2-gru-icu-time-009-attempt-1,COMPLETE
4,gru-icu-time-010,artifacts/search/gru/final_v2/icu_time/gru-icu-time-010/attempt-1/model.pt,d77d45b70d8a7a8c96dc39cfc3a1bf92c5407e32e9556e0555689425fcaa8dcb,f9d8fcb8b23b43708849421a83c61e20d15072122ad82775121ba71e0aa70d8c,13.910893332446483,12.072567200561522,artifacts/search/gru/final_v2/icu_time/gru-icu-time-010/attempt-1/validation_metrics.json,17.76477388464626,final-v2-gru-icu-time-010-attempt-1,COMPLETE
