auprc,auroc,best_epoch,brier,candidate_id,checkpoint_path,checkpoint_sha256,config_hash,metrics_path,probability_type,run_id,status
0.6342497969245816,0.672722357568423,1,0.23607874661634026,gru-support-001,artifacts/search/gru/final_v2/organ_support/gru-support-001/attempt-1/model.pt,db3da390caf6ab062173bf28440532a7b7d5cbb92389c4b4afaa2c71cc68cf5c,bdbd892179ffc0835189d3231fb6fff80f3731899d1b85ae9ccf686166319025,artifacts/search/gru/final_v2/organ_support/gru-support-001/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-001-attempt-1,COMPLETE
0.6155062930329328,0.6594907635006221,2,0.23178089406771893,gru-support-002,artifacts/search/gru/final_v2/organ_support/gru-support-002/attempt-1/model.pt,c626b19d9a59306787203bdb3035edb9578c57a5631536d1f5f78e46d2d8c62a,e0f63d1463b4544deeea0d71fbb1daafec39a015aa8a034d4166540959509b1c,artifacts/search/gru/final_v2/organ_support/gru-support-002/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-002-attempt-1,COMPLETE
0.5865985229911194,0.6271456184888842,2,0.23719649793379255,gru-support-003,artifacts/search/gru/final_v2/organ_support/gru-support-003/attempt-1/model.pt,d1b534bf4388c728267be8bc438d4fd25553332000ec219ae152c9aa5915a306,083a63c3273826f13fedd08b7b487cedc1ff4566349f1f4f9fe2e05bf2cb4813,artifacts/search/gru/final_v2/organ_support/gru-support-003/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-003-attempt-1,COMPLETE
0.582748976755129,0.6395776290019953,3,0.26756772385003985,gru-support-004,artifacts/search/gru/final_v2/organ_support/gru-support-004/attempt-1/model.pt,715cfcd9242e106708bd3e685e61b03c81b397c016b26aac61377c82eb2646c2,1164b2e211e4ac81a933da0bf611f7ae3f1d2b98d5e86bdc55fc5530a0af3268,artifacts/search/gru/final_v2/organ_support/gru-support-004/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-004-attempt-1,COMPLETE
0.5920266941488004,0.6344745661128471,2,0.23604367301052998,gru-support-005,artifacts/search/gru/final_v2/organ_support/gru-support-005/attempt-1/model.pt,e5c00de10a035fc21d81a839a4c7b765e58ed561037b8b57e29609fa01421ee4,6e70ea673ab88501101e5b0eec4ea115d2d08a93fa63076bb621de187c56713a,artifacts/search/gru/final_v2/organ_support/gru-support-005/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-005-attempt-1,COMPLETE
0.6005805866412396,0.6449486244269762,15,0.2325619924280781,gru-support-006,artifacts/search/gru/final_v2/organ_support/gru-support-006/attempt-1/model.pt,fad4c2bbb50725a5be3520e2e864e2ae4f12c378814e204a28eb0d343f81a0a3,416c3602fe9a8e75cbf05f0d077c3bf8a4780647d8056c4128e7dd8e0e5e3e27,artifacts/search/gru/final_v2/organ_support/gru-support-006/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-006-attempt-1,COMPLETE
0.62091969008015,0.6590605879423647,2,0.234118234023018,gru-support-007,artifacts/search/gru/final_v2/organ_support/gru-support-007/attempt-1/model.pt,e260ff922deb166837803b47153d19384d7a30c940abd113a32a51cc46201a80,2a23f225dda25c2690090180cc1b550163c50705fbd2fad83a192f9cd5edb013,artifacts/search/gru/final_v2/organ_support/gru-support-007/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-007-attempt-1,COMPLETE
0.6023202083704225,0.6555595815610106,3,0.23507465513232642,gru-support-008,artifacts/search/gru/final_v2/organ_support/gru-support-008/attempt-1/model.pt,00b25df3346eae993facedf3fc6487d819c457087c89e59dafcaff996483b07a,800eeb907160eb0e68087a7a4b0f8593bcd3057286cc7074116f2980b5c3e4e7,artifacts/search/gru/final_v2/organ_support/gru-support-008/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-008-attempt-1,COMPLETE
0.5711370509657353,0.6142294280839928,7,0.23801034750344394,gru-support-009,artifacts/search/gru/final_v2/organ_support/gru-support-009/attempt-1/model.pt,3ab11f7e21f63d3aa50e0fd8d125dbb6a0906b51988d470844beea1d214549a3,defbd7edd1a222d09872ad3b94b3c33fda47fad935b8b0948c5443fc4cdca58f,artifacts/search/gru/final_v2/organ_support/gru-support-009/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-009-attempt-1,COMPLETE
0.5982271602987566,0.6550424016392121,1,0.2355089272988142,gru-support-010,artifacts/search/gru/final_v2/organ_support/gru-support-010/attempt-1/model.pt,209493580ced4b0e5ac096201f3c13f34d2f5fabd44b6c6f8fe53f9d80fcc31b,3b6d00992262ec3bd3ff2ab3762b61ac4bbcf1ca0993ef24e36eea50be93398e,artifacts/search/gru/final_v2/organ_support/gru-support-010/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-010-attempt-1,COMPLETE
0.5898068343699991,0.6365023060459357,16,0.2349815931649428,gru-support-011,artifacts/search/gru/final_v2/organ_support/gru-support-011/attempt-1/model.pt,f95818c01b0006781f8db0ca76c7df519637f5868a3179d85ba12bd7c2b7daf9,d6495a93d5fc9dcdeacaf4402242c5917a190b17b11e22a498bd7eeb8fcb962b,artifacts/search/gru/final_v2/organ_support/gru-support-011/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-011-attempt-1,COMPLETE
0.5909709876429814,0.6231678760462408,12,0.3051875303674317,gru-support-012,artifacts/search/gru/final_v2/organ_support/gru-support-012/attempt-1/model.pt,47741315a3c453d5d5e147e087c8a27dbf0443fe958ac730c5b34bf484e04314,66a0410309440b62293d53155ab7b4c398bc84a1d108ea6c34a93a3ea4f05f5c,artifacts/search/gru/final_v2/organ_support/gru-support-012/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-012-attempt-1,COMPLETE
