best_epoch,candidate_id,checkpoint_path,checkpoint_sha256,config_hash,directional_accuracy24,directional_accuracy48,mae24,mae48,median_absolute_error24,median_absolute_error48,metrics_path,rmse24,rmse48,run_id,status
4,gru-recovery-001,artifacts/search/gru/final_v2/recovery/gru-recovery-001/attempt-1/model.pt,5782c427642ab0308fb33de932db06315059f0de10cb37b9f51ed22bbb70a5f0,fe8e8a554d226ba3470b50ec7005ff22dffc35b17fb75c06a03c2959e039e4b3,,,1.2862177263220742,1.6864425820365496,0.90880286693573,1.3848519623279572,artifacts/search/gru/final_v2/recovery/gru-recovery-001/attempt-1/validation_metrics.json,1.710230016897131,2.097350661688782,final-v2-gru-recovery-001-attempt-1,COMPLETE
3,gru-recovery-002,artifacts/search/gru/final_v2/recovery/gru-recovery-002/attempt-1/model.pt,99889df2d46a6d9cf38f03485b152feddb53aef63c8094e55d57fafc58574d21,324c40147d63b0bdc3274a4c418044cd348de099d0e390c4b61f7df1a8dc0ed2,,,1.2968604369978918,1.806278714653884,0.8426269292831421,1.5107619762420654,artifacts/search/gru/final_v2/recovery/gru-recovery-002/attempt-1/validation_metrics.json,1.7705213325815699,2.2366947455214174,final-v2-gru-recovery-002-attempt-1,COMPLETE
1,gru-recovery-003,artifacts/search/gru/final_v2/recovery/gru-recovery-003/attempt-1/model.pt,66e48b1f551c3edd0b6eadaef41e36a497fe3d7036565d2c8072bfeaeeab0855,943ec9a3f20eabafe288124cbaa0fc8015f9f18153a3fe5421da142e1a6ccd01,,,1.2725857585037628,1.7605614006824735,0.8878458738327026,1.4074017405509949,artifacts/search/gru/final_v2/recovery/gru-recovery-003/attempt-1/validation_metrics.json,1.784988972191464,2.250637662663922,final-v2-gru-recovery-003-attempt-1,COMPLETE
4,gru-recovery-004,artifacts/search/gru/final_v2/recovery/gru-recovery-004/attempt-1/model.pt,550548cbea4d0855b4801d22a55a59939de271621b21dce207a3fbc9fe741a80,12c84cb62a9fb83f1e307a24e76993422bbb9c2373e4f6044a12361454158353,,,1.2912273774344218,1.7653268819410868,0.8572206199169159,1.4756062924861908,artifacts/search/gru/final_v2/recovery/gru-recovery-004/attempt-1/validation_metrics.json,1.765183408142493,2.1756256792931103,final-v2-gru-recovery-004-attempt-1,COMPLETE
4,gru-recovery-005,artifacts/search/gru/final_v2/recovery/gru-recovery-005/attempt-1/model.pt,e653459ab09a9e69b64dfffed5626059512e185a25b16d22c16363e33517ff21,4d4f5a116834e7435fa558b3452ec3e918068708d2dd622fd80845a8dd41feb0,,,1.282878767355989,1.7211214591693338,0.8812811374664307,1.435319572687149,artifacts/search/gru/final_v2/recovery/gru-recovery-005/attempt-1/validation_metrics.json,1.7539179195630958,2.1435875537009976,final-v2-gru-recovery-005-attempt-1,COMPLETE
2,gru-recovery-006,artifacts/search/gru/final_v2/recovery/gru-recovery-006/attempt-1/model.pt,c99df092aba17c9f15e35bdf731da3b1581863a939d1002bd69509ec511c9b42,0f03fb6252b07bcda5ffb6adeb55406b08db5712e0ff44af3ded740a88a03b35,,,1.3023894996395984,1.7057414277507577,0.9045460224151611,1.4129003584384918,artifacts/search/gru/final_v2/recovery/gru-recovery-006/attempt-1/validation_metrics.json,1.764485514038024,2.1059012312164698,final-v2-gru-recovery-006-attempt-1,COMPLETE
4,gru-recovery-007,artifacts/search/gru/final_v2/recovery/gru-recovery-007/attempt-1/model.pt,d5f1e1cab9891cac9fe4924d2b2b4b3e1c8e593a95d667ee45f1ba00c5df542a,343eb2e52544dc65833a17233d6a1722af5ff7780de91918d5e15fcc246db97e,,,1.321479951198584,1.7321809686959522,0.8496233820915222,1.5203837156295776,artifacts/search/gru/final_v2/recovery/gru-recovery-007/attempt-1/validation_metrics.json,1.8069680019104937,2.1606021998393974,final-v2-gru-recovery-007-attempt-1,COMPLETE
4,gru-recovery-008,artifacts/search/gru/final_v2/recovery/gru-recovery-008/attempt-1/model.pt,a71ccf66aabd20b05d22c511684b6a9c7f7407cee0a1a2f85876c53ac04c71d1,ac0b7a3206c0d6cbcca687c2d2da736a5e117e66231206605dc549068bc35162,,,1.2892970847730365,1.7691000227093094,0.8853143453598022,1.4937153458595276,artifacts/search/gru/final_v2/recovery/gru-recovery-008/attempt-1/validation_metrics.json,1.7203376622349056,2.1613970968087055,final-v2-gru-recovery-008-attempt-1,COMPLETE
1,gru-recovery-009,artifacts/search/gru/final_v2/recovery/gru-recovery-009/attempt-1/model.pt,9d78ab2011cd38f3aa19aa4f986b1870d69f21c19bb6a78d8d9082ae6f0af6b3,43ab2e1f26b9cec4bfb8d0fdcc467bb02d7977f319eff47704d4e77ed69065cb,,,1.2918368020132573,1.7143940256414747,0.7868318855762482,1.2280419170856476,artifacts/search/gru/final_v2/recovery/gru-recovery-009/attempt-1/validation_metrics.json,1.8053282203172176,2.2112778144441934,final-v2-gru-recovery-009-attempt-1,COMPLETE
9,gru-recovery-010,artifacts/search/gru/final_v2/recovery/gru-recovery-010/attempt-1/model.pt,254fc8cef9b9c94093f0f44bb952534a1bbb55dc4d86cb4e195906ecc55a9f14,8087c528ce064b87c597fba76ecfe20a095bab82f44fb7ac116b0f5b9a2cedd4,,,1.3176505300077719,1.686917414519839,0.9938699007034302,1.3199669122695923,artifacts/search/gru/final_v2/recovery/gru-recovery-010/attempt-1/validation_metrics.json,1.7333444763342944,2.19753845272326,final-v2-gru-recovery-010-attempt-1,COMPLETE
